INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,PARENT1_INDEX,MSTATUS_INDEX,CAR_USE_INDEX,REVOKED_INDEX,URBANICITY_INDEX,EDUCATION_INDEX,JOB_INDEX,CAR_TYPE_INDEX,HOME_VAL_BIN,CAR_AGE_BIN,HOMEKIDS_BIN,KIDSDRIV_BIN,JOB_BIN,EDUCATION_BIN,logINCOME,logMVR_PTS,logBLUEBOOK,logCLM_FREQ,logAGE,logTRAVTIME
396,,,0,55.0,0,14.0,66964.0,No,0.0,z_No,M,Masters,Lawyer,47,Private,13700.0,6,Minivan,yes,6183.0,3,No,3,18.0,Highly Urban/ Urban,0,0,0,0,0,3,6.0,1,0,1,0,0,1,1,11.111925373821222,1.3862943611198906,9.525151111816216,1.3862943611198906,4.007333185232471,3.8501476017100584
398,,,0,42.0,2,11.0,34210.0,No,186734.0,Yes,M,z_High School,Clerical,34,Private,12880.0,6,Minivan,yes,1830.0,1,No,0,1.0,Highly Urban/ Urban,0,1,0,0,0,1,3.0,1,1,0,1,0,0,0,10.440302508763368,0.0,9.463430999658344,0.6931471805599453,3.7376696182833684,3.5263605246161616
403,,,1,43.0,2,11.0,24124.0,No,157794.0,Yes,z_F,<High School,z_Blue Collar,40,Private,8140.0,7,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,1,0,0,1,0,2.0,0,1,0,1,1,0,0,10.091003926207186,0.0,9.004545458996587,0.0,3.7612001156935624,3.6888794541139363
410,,,0,44.0,0,12.0,39852.0,No,125283.0,Yes,z_F,z_High School,z_Blue Collar,37,Commercial,7410.0,1,z_SUV,no,3704.0,2,No,0,6.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,0,1,1,0,0,0,0,10.592952963693447,0.0,8.910585718290132,1.0986122886681098,3.784189633918261,3.6109179126442243
412,,,0,51.0,0,13.0,65702.0,No,0.0,z_No,z_F,Masters,Lawyer,27,Private,15820.0,1,z_SUV,no,7181.0,2,No,3,1.0,Highly Urban/ Urban,0,0,0,0,0,3,6.0,0,0,0,0,0,1,1,11.092899865530676,1.3862943611198906,9.669030241321645,1.0986122886681098,3.9318256327243257,3.295836866004329
420,,,0,34.0,1,12.0,68833.0,No,183087.0,Yes,z_F,Bachelors,Clerical,35,Commercial,21940.0,4,Pickup,no,1494.0,2,No,3,9.0,Highly Urban/ Urban,0,1,1,0,0,2,3.0,2,1,1,1,0,0,1,11.139453087898238,1.3862943611198906,9.99606673382922,1.0986122886681098,3.5263605246161616,3.5553480614894135
434,,,1,40.0,2,6.0,54159.0,No,180764.0,Yes,M,<High School,z_Blue Collar,65,Private,16920.0,10,Van,yes,0.0,0,No,1,1.0,z_Highly Rural/ Rural,0,1,0,0,1,0,2.0,4,1,0,1,1,0,0,10.899697907586157,0.6931471805599453,9.736251633160215,0.0,3.6888794541139363,4.174387269895637
440,,,0,37.0,3,17.0,6217.0,No,0.0,Yes,z_F,z_High School,Student,27,Commercial,22260.0,10,Pickup,no,0.0,0,Yes,0,4.0,Highly Urban/ Urban,0,1,1,1,0,1,0.0,2,0,1,1,0,0,0,8.735203590618699,0.0,10.010546624829535,0.0,3.6109179126442243,3.295836866004329
450,,,0,58.0,0,14.0,39707.0,No,192089.0,Yes,M,<High School,z_Blue Collar,29,Commercial,16870.0,1,Van,yes,3546.0,1,No,6,6.0,Highly Urban/ Urban,0,1,1,0,0,0,2.0,4,1,1,0,0,0,0,10.589307957709613,1.9459101490553132,9.733292175540013,0.6931471805599453,4.060443010546419,3.367295829986474
453,,,0,50.0,0,10.0,24358.0,No,128210.0,Yes,M,<High School,z_Blue Collar,11,Private,17790.0,3,Van,no,0.0,0,Yes,0,7.0,Highly Urban/ Urban,0,1,0,1,0,0,2.0,4,1,1,0,0,0,0,10.100656670078102,0.0,9.786391780659882,0.0,3.912023005428146,2.3978952727983707
464,,,0,46.0,0,7.0,106409.0,No,0.0,z_No,z_F,Masters,Not Specified,42,Commercial,24410.0,6,Pickup,no,6948.0,1,No,0,18.0,Highly Urban/ Urban,0,0,1,0,0,3,8.0,2,0,1,0,0,1,1,11.575054836435777,0.0,10.102748163387005,0.6931471805599453,3.828641396489095,3.7376696182833684
465,,,0,53.0,0,14.0,59797.0,No,178230.0,Yes,z_F,PhD,Doctor,35,Private,18070.0,4,Minivan,no,0.0,0,No,0,16.0,Highly Urban/ Urban,0,1,0,0,0,4,5.0,1,1,1,0,0,1,1,10.99872749456338,0.0,9.802008383586275,0.0,3.970291913552122,3.5553480614894135
466,,,0,63.0,2,10.0,52064.0,No,0.0,Yes,z_F,z_High School,z_Blue Collar,16,Commercial,11770.0,1,Sports Car,no,834.0,2,No,8,1.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,3,0,0,1,0,0,0,10.860248216963996,2.1972245773362196,9.373309200254322,1.0986122886681098,4.143134726391533,2.772588722239781
473,,,0,53.0,0,7.0,77012.0,No,316239.0,Yes,M,PhD,Doctor,22,Private,21440.0,1,Van,no,8744.0,2,No,0,13.0,Highly Urban/ Urban,0,1,0,0,0,4,5.0,4,1,1,0,0,1,1,11.251729517754274,0.0,9.973013615184739,1.0986122886681098,3.970291913552122,3.091042453358316
476,,,0,36.0,0,11.0,17085.0,No,0.0,Yes,z_F,z_High School,Student,58,Private,15840.0,7,Sports Car,no,4070.0,2,No,2,1.0,z_Highly Rural/ Rural,0,1,0,0,1,1,0.0,3,0,0,0,0,0,0,9.746014693711563,1.0986122886681098,9.670293665368417,1.0986122886681098,3.58351893845611,4.060443010546419
478,,,0,43.0,0,13.0,238856.0,No,0.0,Yes,M,Masters,Not Specified,19,Commercial,29690.0,11,Panel Truck,yes,0.0,0,No,0,22.0,Highly Urban/ Urban,0,1,1,0,0,3,8.0,5,0,1,0,0,1,1,12.383620325485168,0.0,10.298565567757805,0.0,3.7612001156935624,2.9444389791664403
479,,,0,54.0,0,12.0,69625.0,No,271183.0,Yes,z_F,Bachelors,Manager,51,Private,22340.0,1,z_SUV,no,3155.0,1,No,2,12.0,Highly Urban/ Urban,0,1,0,0,0,2,7.0,0,1,1,0,0,1,1,11.150893339783535,1.0986122886681098,10.014134072623191,0.6931471805599453,3.9889840465642745,3.9318256327243257
493,,,0,39.0,3,16.0,42535.0,No,189139.0,Yes,M,z_High School,Clerical,22,Commercial,19330.0,4,Van,yes,0.0,0,No,1,8.0,z_Highly Rural/ Rural,0,1,1,0,1,1,3.0,4,1,1,1,0,0,0,10.658106055184174,0.6931471805599453,9.869413572202376,0.0,3.6635616461296463,3.091042453358316
497,,,1,43.0,2,14.0,81674.0,No,233744.0,Yes,M,Bachelors,Manager,39,Commercial,34680.0,1,Panel Truck,no,0.0,0,No,1,10.0,Highly Urban/ Urban,0,1,1,0,0,2,7.0,5,1,1,1,1,1,1,11.310503236469271,0.6931471805599453,10.453918430894479,0.0,3.7612001156935624,3.6635616461296463
503,,,0,51.0,0,13.0,34658.0,No,159187.0,Yes,M,Bachelors,Professional,31,Private,15660.0,1,Minivan,no,0.0,0,No,0,11.0,z_Highly Rural/ Rural,0,1,0,0,1,2,4.0,1,1,1,0,0,1,1,10.453312711151128,0.0,9.658864969544794,0.0,3.9318256327243257,3.4339872044851463
504,,,0,42.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Home Maker,5,Private,25540.0,1,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0,0,0,0,0,1,1.0,3,0,0,0,0,0,0,0.0,0.0,10.14800112958653,0.0,3.7376696182833684,1.6094379124341003
505,,,0,41.0,0,6.0,86227.0,No,237057.0,z_No,M,Masters,Not Specified,28,Commercial,19530.0,9,Van,no,2948.0,3,No,2,17.0,Highly Urban/ Urban,0,0,1,0,0,3,8.0,4,1,1,0,0,1,1,11.364750229893325,1.0986122886681098,9.879707023870724,1.3862943611198906,3.713572066704308,3.332204510175204
507,,,0,35.0,1,12.0,77126.0,No,242001.0,Yes,M,z_High School,Manager,5,Commercial,11510.0,10,Pickup,yes,3079.0,3,No,0,1.0,Highly Urban/ Urban,0,1,1,0,0,1,7.0,2,1,0,1,0,1,0,11.253208692800149,0.0,9.350971501715929,1.3862943611198906,3.5553480614894135,1.6094379124341003
513,,,0,35.0,2,0.0,0.0,No,0.0,Yes,z_F,<High School,Student,32,Private,4810.0,1,z_SUV,no,0.0,0,No,0,6.0,Highly Urban/ Urban,0,1,0,0,0,0,0.0,0,0,1,1,0,0,0,0.0,0.0,8.478452363099807,0.0,3.5553480614894135,3.4657359027997265
519,,,1,41.0,3,5.0,30043.0,Yes,0.0,z_No,M,z_High School,Clerical,22,Private,16860.0,4,Van,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,1,0,0,0,0,1,3.0,4,0,0,1,1,0,0,10.310418252805903,0.0,9.732699231555847,0.0,3.713572066704308,3.091042453358316
521,,,0,43.0,0,14.0,54932.0,No,225678.0,Yes,M,z_High School,Clerical,37,Commercial,11290.0,4,Pickup,yes,5076.0,3,No,5,1.0,Highly Urban/ Urban,0,1,1,0,0,1,3.0,2,1,0,0,0,0,0,10.913869539809824,1.791759469228055,9.331672657143708,1.3862943611198906,3.7612001156935624,3.6109179126442243
522,,,0,42.0,0,8.0,94591.0,No,309644.0,z_No,M,<High School,z_Blue Collar,21,Commercial,17470.0,6,Van,yes,16121.0,3,Yes,3,8.0,Highly Urban/ Urban,0,0,1,1,0,0,2.0,4,1,1,0,0,0,0,11.45732818486782,1.3862943611198906,9.768240403128102,1.3862943611198906,3.7376696182833684,3.044522437723423
545,,,1,56.0,2,17.0,103122.1840726164,No,315504.0,Yes,z_F,Bachelors,Professional,32,Private,28740.0,1,Minivan,no,0.0,0,No,1,6.0,Highly Urban/ Urban,0,1,0,0,0,2,4.0,1,1,1,1,1,1,1,11.543679514489131,0.6931471805599453,10.266045159633016,0.0,4.02535169073515,3.4657359027997265
549,,,0,40.0,1,13.0,79715.0,Yes,0.0,z_No,z_F,Bachelors,Clerical,6,Private,23140.0,10,Minivan,no,0.0,0,No,0,7.0,Highly Urban/ Urban,1,0,0,0,0,2,3.0,1,0,1,1,0,0,1,11.28622559745324,0.0,10.049318000747668,0.0,3.6888794541139363,1.791759469228055
551,,,0,51.0,0,12.0,40760.0,No,186223.0,z_No,M,Bachelors,Professional,24,Private,11880.0,1,Pickup,no,0.0,0,No,0,8.0,Highly Urban/ Urban,0,0,0,0,0,2,4.0,2,1,1,0,0,1,1,10.615481020892434,0.0,9.382611592916636,0.0,3.9318256327243257,3.1780538303479458
556,,,0,38.0,0,10.0,28409.0,No,0.0,z_No,M,z_High School,Clerical,27,Commercial,8140.0,10,Pickup,yes,0.0,0,No,1,7.0,z_Highly Rural/ Rural,0,0,1,0,1,1,3.0,2,0,1,0,0,0,0,10.254496474848233,0.6931471805599453,9.004545458996587,0.0,3.6375861597263857,3.295836866004329
557,,,0,27.0,3,9.0,69794.0,Yes,0.0,z_No,z_F,Bachelors,Professional,24,Private,14660.0,4,z_SUV,no,2848.0,1,No,3,6.0,Highly Urban/ Urban,1,0,0,0,0,2,4.0,0,0,1,1,0,1,1,11.153317652946859,1.3862943611198906,9.592877975440642,0.6931471805599453,3.295836866004329,3.1780538303479458
559,,,1,42.0,2,15.0,85408.0,No,274402.0,Yes,z_F,z_High School,z_Blue Collar,32,Commercial,20170.0,10,Minivan,no,697.0,2,No,0,8.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,1,1,1,1,1,0,0,11.355206760640765,0.0,9.911951630948257,1.0986122886681098,3.7376696182833684,3.4657359027997265
560,,,0,55.0,0,11.0,3865.0,No,0.0,z_No,z_F,<High School,Home Maker,27,Private,16600.0,1,z_SUV,no,6089.0,2,Yes,0,1.0,Highly Urban/ Urban,0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,8.259975659768276,0.0,9.717157974344635,1.0986122886681098,4.007333185232471,3.295836866004329
566,,,0,43.0,0,7.0,58112.0,No,0.0,z_No,M,Bachelors,Clerical,34,Private,1500.0,4,Minivan,yes,0.0,0,No,2,11.0,z_Highly Rural/ Rural,0,0,0,0,1,2,3.0,1,0,1,0,0,0,1,10.970144669962686,1.0986122886681098,7.313220387090301,0.0,3.7612001156935624,3.5263605246161616
569,,,0,54.0,0,12.0,65298.0,No,213225.0,Yes,z_F,z_High School,Clerical,5,Private,8030.0,17,z_SUV,no,4528.0,3,No,5,1.0,Highly Urban/ Urban,0,1,0,0,0,1,3.0,0,1,0,0,0,0,0,11.086732001211582,1.791759469228055,8.990939806940807,1.3862943611198906,3.9889840465642745,1.6094379124341003
573,,,1,37.0,2,9.0,54349.0,No,212419.0,Yes,z_F,z_High School,Manager,28,Private,10630.0,13,z_SUV,no,1381.0,1,No,4,11.0,Highly Urban/ Urban,0,1,0,0,0,1,7.0,0,1,1,1,1,1,0,10.903199892549356,1.6094379124341003,9.271435471335993,0.6931471805599453,3.6109179126442243,3.332204510175204
578,,,0,44.0,0,12.0,27027.9607753991,No,0.0,z_No,z_F,z_High School,z_Blue Collar,32,Commercial,10770.0,1,z_SUV,no,0.0,0,No,2,8.0,Highly Urban/ Urban,0,0,1,0,0,1,2.0,0,0,1,0,0,0,0,10.20466419145033,1.0986122886681098,9.284519770150434,0.0,3.784189633918261,3.4657359027997265
579,,,0,44.0,2,7.0,20324.0,No,147038.0,Yes,z_F,z_High School,Clerical,20,Private,10280.0,1,Sports Car,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,1,0,0,1,1,3.0,3,1,0,1,0,0,0,9.919606934416011,0.0,9.237955539009157,0.0,3.784189633918261,2.995732273553991
582,,,2,37.0,3,11.0,159092.0,No,382687.0,Yes,M,Bachelors,z_Blue Collar,29,Private,15050.0,6,Minivan,yes,1927.0,3,No,0,8.0,z_Highly Rural/ Rural,0,1,0,0,1,2,2.0,1,1,1,1,1,0,1,11.977244215872103,0.0,9.619133270177022,1.3862943611198906,3.6109179126442243,3.367295829986474
596,,,0,31.0,2,0.0,0.0,No,0.0,Yes,z_F,<High School,Student,48,Private,7740.0,4,Sports Car,no,7323.0,1,No,7,1.0,Highly Urban/ Urban,0,1,0,0,0,0,0.0,3,0,0,1,0,0,0,0.0,2.0794415416798357,8.954156966583772,0.6931471805599453,3.4339872044851463,3.871201010907891
598,,,2,36.0,2,0.0,0.0,No,110346.0,Yes,z_F,z_High School,Home Maker,28,Private,5100.0,4,Minivan,no,39425.0,3,Yes,1,9.0,Highly Urban/ Urban,0,1,0,1,0,1,1.0,1,1,1,1,1,0,0,0.0,0.6931471805599453,8.536995818712418,1.3862943611198906,3.58351893845611,3.332204510175204
599,,,0,54.0,0,12.0,77267.0,No,0.0,z_No,z_F,Bachelors,Manager,14,Private,14630.0,1,z_SUV,no,8395.0,2,No,0,9.0,Highly Urban/ Urban,0,0,0,0,0,2,7.0,0,0,1,0,0,1,1,11.255035177326183,0.0,9.59082949401417,1.0986122886681098,3.9889840465642745,2.6390573296152584
602,,,0,39.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Student,53,Commercial,5500.0,1,Sports Car,no,0.0,0,No,0,8.0,z_Highly Rural/ Rural,0,0,1,0,1,1,0.0,3,0,1,0,0,0,0,0.0,0.0,8.612503371220562,0.0,3.6635616461296463,3.970291913552122
605,,,1,57.0,2,0.0,0.0,No,0.0,Yes,M,z_High School,Student,29,Private,9240.0,1,Pickup,yes,8336.0,2,Yes,5,1.0,Highly Urban/ Urban,0,1,0,1,0,1,0.0,2,0,0,1,1,0,0,0.0,1.791759469228055,9.131297164635729,1.0986122886681098,4.04305126783455,3.367295829986474
617,,,0,34.0,2,0.0,0.0,Yes,0.0,z_No,z_F,z_High School,Student,22,Private,11520.0,9,z_SUV,no,0.0,0,Yes,0,9.0,Highly Urban/ Urban,1,0,0,1,0,1,0.0,0,0,1,1,0,0,0,0.0,0.0,9.351839934249883,0.0,3.5263605246161616,3.091042453358316
619,,,0,48.0,0,10.0,7302.0,No,0.0,z_No,z_F,<High School,Student,27,Private,7030.0,10,z_SUV,no,3564.0,1,No,3,1.0,Highly Urban/ Urban,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,8.89604050162011,1.3862943611198906,8.857941984804711,0.6931471805599453,3.871201010907891,3.295836866004329
630,,,0,52.0,0,15.0,88691.0,No,279497.0,Yes,M,Bachelors,z_Blue Collar,40,Private,18200.0,4,Van,yes,1261.0,4,No,2,10.0,Highly Urban/ Urban,0,1,0,0,0,2,2.0,4,1,1,0,0,0,1,11.392924972572887,1.0986122886681098,9.809176873064887,1.6094379124341003,3.9512437185814275,3.6888794541139363
634,,,1,58.0,2,17.0,3272.0,No,0.0,Yes,M,<High School,Student,42,Private,7200.0,1,Minivan,yes,5086.0,2,No,2,5.0,Highly Urban/ Urban,0,1,0,0,0,0,0.0,1,0,1,1,1,0,0,8.09346227450118,1.0986122886681098,8.881836305004146,1.0986122886681098,4.060443010546419,3.7376696182833684
643,,,0,45.0,0,14.0,65466.0,No,212677.0,Yes,M,z_High School,z_Blue Collar,24,Commercial,7080.0,3,Pickup,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,2,1,0,0,0,0,0,11.089301477871125,1.0986122886681098,8.865029186687766,0.0,3.8066624897703196,3.1780538303479458
645,,,0,72.0,0,16.0,63890.0,No,256797.0,Yes,z_F,Masters,Lawyer,41,Private,9100.0,7,Sports Car,no,4448.0,3,No,0,6.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,3,1,1,0,0,1,1,11.064933785375604,0.0,9.116029692504942,1.3862943611198906,4.276666119016055,3.713572066704308
647,,,0,48.0,0,8.0,43075.0,No,175858.0,Yes,z_F,z_High School,Manager,52,Private,13970.0,4,z_SUV,no,5878.0,2,No,3,11.0,Highly Urban/ Urban,0,1,0,0,0,1,7.0,0,1,1,0,0,1,0,10.670721276448772,1.3862943611198906,9.544667452251007,1.0986122886681098,3.871201010907891,3.9512437185814275
649,,,0,49.0,0,9.0,90658.0,No,276028.0,z_No,z_F,Bachelors,z_Blue Collar,7,Commercial,12350.0,13,Minivan,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0,0,1,0,0,2,2.0,1,1,1,0,0,0,1,11.414860494211196,0.0,9.421411342056123,0.0,3.8918202981106265,1.9459101490553132
656,,,0,57.0,0,14.0,200772.0,No,465304.0,z_No,z_F,PhD,Doctor,27,Private,9270.0,1,z_SUV,no,0.0,0,No,0,15.150611458304658,Highly Urban/ Urban,0,0,0,0,0,4,5.0,0,1,1,0,0,1,1,12.209930195607472,0.0,9.1345386585599,0.0,4.04305126783455,3.295836866004329
657,,,0,22.0,0,8.520189893122929,36821.0,No,193948.0,z_No,z_F,Masters,Not Specified,23,Private,29390.0,6,Pickup,no,8502.0,2,No,0,20.0,Highly Urban/ Urban,0,0,0,0,0,3,8.0,2,1,1,0,0,1,1,10.513850771617152,0.0,10.288409759412962,1.0986122886681098,3.091042453358316,3.1354942159291497
658,,,0,53.0,0,13.0,108744.0,No,333039.0,Yes,M,Masters,Not Specified,5,Commercial,5430.0,1,Pickup,yes,3267.0,1,No,0,12.759389090588984,Highly Urban/ Urban,0,1,1,0,0,3,8.0,2,1,1,0,0,1,1,11.59676097088246,0.0,8.599694412927981,0.6931471805599453,3.970291913552122,1.6094379124341003
667,,,0,50.0,0,14.0,30795.0,No,174778.0,Yes,M,z_High School,Clerical,53,Commercial,8920.0,6,Pickup,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,1,1,0,1,1,3.0,2,1,0,0,0,0,0,10.33514009039794,0.0,9.096051225574055,0.0,3.912023005428146,3.970291913552122
692,,,0,59.0,0,12.0,155410.0,No,422815.0,Yes,M,Bachelors,Manager,40,Commercial,33330.0,7,Panel Truck,yes,4765.0,3,No,4,10.0,Highly Urban/ Urban,0,1,1,0,0,2,7.0,5,1,1,0,0,1,1,11.953828499481324,1.6094379124341003,10.414213171301785,1.3862943611198906,4.07753744390572,3.6888794541139363
693,,,0,33.0,3,7.0,34617.384343606114,No,147326.0,Yes,z_F,<High School,z_Blue Collar,38,Private,22520.0,5,Minivan,no,3075.0,1,No,6,1.0,Highly Urban/ Urban,0,1,0,0,0,0,2.0,1,1,0,1,0,0,0,10.452140159345594,1.9459101490553132,10.022159082253626,0.6931471805599453,3.4965075614664802,3.6375861597263857
698,,,0,48.0,0,11.0,26875.0,No,0.0,z_No,M,z_High School,Clerical,18,Commercial,10450.0,1,Pickup,no,3830.0,1,No,8,6.0,Highly Urban/ Urban,0,0,1,0,0,1,3.0,2,0,1,0,0,0,0,10.198988974040041,2.1972245773362196,9.254357257392957,0.6931471805599453,3.871201010907891,2.8903717578961645
699,,,1,42.0,3,11.0,99269.0,Yes,306012.0,z_No,M,Bachelors,Professional,34,Commercial,25910.0,7,Panel Truck,yes,45894.0,2,Yes,1,10.0,Highly Urban/ Urban,1,0,1,1,0,2,4.0,5,1,1,1,1,1,1,11.505598689583767,0.6931471805599453,10.162384273556155,1.0986122886681098,3.7376696182833684,3.5263605246161616
700,,,0,50.0,0,11.0,102262.0,No,0.0,z_No,M,z_High School,z_Blue Collar,39,Commercial,16730.0,14,Van,yes,0.0,0,No,0,8.0,z_Highly Rural/ Rural,0,0,1,0,1,1,2.0,4,0,1,0,0,0,0,11.535303205187827,0.0,9.72495879398087,0.0,3.912023005428146,3.6635616461296463
704,,,0,53.0,0,2.0,13753.0,No,0.0,z_No,z_F,<High School,Home Maker,49,Private,2880.0,4,Sports Car,no,0.0,0,No,1,1.9697518372214693,z_Highly Rural/ Rural,0,0,0,0,1,0,1.0,3,0,1,0,0,0,0,9.529084969879781,0.6931471805599453,7.965545573129992,0.0,3.970291913552122,3.8918202981106265
707,,,0,49.0,0,9.0,60368.0,No,170643.0,Yes,M,Bachelors,Manager,16,Private,6400.0,4,Pickup,no,0.0,0,No,0,4.0,Highly Urban/ Urban,0,1,0,0,0,2,7.0,2,1,1,0,0,1,1,11.008231007134478,0.0,8.764053269347762,0.0,3.8918202981106265,2.772588722239781
708,,,0,21.0,1,8.0,18483.0,Yes,0.0,z_No,z_F,z_High School,Clerical,20,Private,8150.0,1,Sports Car,no,7781.0,2,No,3,1.0,Highly Urban/ Urban,1,0,0,0,0,1,3.0,3,0,0,1,0,0,0,9.824660771990157,1.3862943611198906,9.005773206234908,1.0986122886681098,3.044522437723423,2.995732273553991
709,,,0,50.0,0,9.0,58628.0,No,0.0,z_No,M,Masters,Lawyer,14,Private,12360.0,1,Minivan,yes,0.0,0,No,0,15.0,Highly Urban/ Urban,0,0,0,0,0,3,6.0,1,0,1,0,0,1,1,10.978984733698187,0.0,9.422220731011683,0.0,3.912023005428146,2.6390573296152584
713,,,0,53.0,0,0.0,0.0,No,105085.0,Yes,M,Masters,Home Maker,31,Private,6800.0,11,Pickup,yes,0.0,0,No,0,14.0,Highly Urban/ Urban,0,1,0,0,0,3,1.0,2,1,1,0,0,0,1,0.0,0.0,8.824677891164198,0.0,3.970291913552122,3.4339872044851463
714,,,0,49.0,0,2.0,81280.0,No,241420.0,Yes,M,Bachelors,Professional,24,Private,14530.0,1,Minivan,no,0.0,0,No,0,6.0,Highly Urban/ Urban,0,1,0,0,0,2,4.0,1,1,1,0,0,1,1,11.305667565886232,0.0,9.583970756564328,0.0,3.8918202981106265,3.1780538303479458
716,,,1,38.0,2,13.0,38317.0,No,125157.0,Yes,z_F,PhD,Doctor,44,Private,1500.0,1,Sports Car,no,2896.0,1,No,8,8.0,Highly Urban/ Urban,0,1,0,0,0,4,5.0,3,1,1,1,1,1,1,10.553675038655937,2.1972245773362196,7.313220387090301,0.6931471805599453,3.6375861597263857,3.784189633918261
718,,,0,53.0,0,11.0,70026.0,No,0.0,z_No,z_F,Masters,Lawyer,39,Private,18780.0,10,Pickup,no,0.0,0,No,0,11.0,Highly Urban/ Urban,0,0,0,0,0,3,6.0,2,0,1,0,0,1,1,11.156636160948578,0.0,9.840547752762253,0.0,3.970291913552122,3.6635616461296463
722,,,0,49.0,0,8.0,64374.01041675659,No,0.0,z_No,M,Masters,Lawyer,26,Private,12910.0,4,Minivan,no,0.0,0,No,0,17.0,Highly Urban/ Urban,0,0,0,0,0,3,6.0,1,0,1,0,0,1,1,11.072480799779719,0.0,9.465757483840688,0.0,3.8918202981106265,3.258096538021482
729,,,0,48.0,0,8.0,134140.0,No,0.0,z_No,M,PhD,Manager,34,Commercial,30240.0,1,Panel Truck,no,7478.0,2,No,6,13.0,Highly Urban/ Urban,0,0,1,0,0,4,7.0,5,0,1,0,0,1,1,11.806646764523808,1.9459101490553132,10.31692083029347,1.0986122886681098,3.871201010907891,3.5263605246161616
731,,,0,53.0,0,13.0,131393.6333360936,No,499433.0,Yes,M,PhD,Doctor,26,Private,14610.0,6,Minivan,no,0.0,0,No,0,5.0,Highly Urban/ Urban,0,1,0,0,0,4,5.0,1,1,1,0,0,1,1,11.785960542007514,0.0,9.589461504744746,0.0,3.970291913552122,3.258096538021482
733,,,0,51.0,0,4.0,72453.0,No,0.0,z_No,z_F,PhD,Doctor,52,Private,13850.0,1,z_SUV,no,2847.0,4,No,7,15.0,Highly Urban/ Urban,0,0,0,0,0,4,5.0,0,0,1,0,0,1,1,11.190707156714778,2.0794415416798357,9.536040511615484,1.6094379124341003,3.9318256327243257,3.9512437185814275
746,,,2,37.0,2,5.0,57329.168364137935,No,235987.0,Yes,M,Bachelors,Clerical,50,Private,11270.0,1,Minivan,yes,0.0,0,No,3,1.0,Highly Urban/ Urban,0,1,0,0,0,2,3.0,1,1,0,1,1,0,1,10.95658226265266,1.3862943611198906,9.329899607033822,0.0,3.6109179126442243,3.912023005428146
747,,,0,26.0,3,13.0,14822.0,Yes,0.0,z_No,z_F,<High School,Clerical,5,Private,8830.0,10,Sports Car,no,7486.0,3,No,9,1.0,Highly Urban/ Urban,1,0,0,0,0,0,3.0,3,0,0,1,0,0,0,9.60393530751386,2.302585092994046,9.085910293598007,1.3862943611198906,3.258096538021482,1.6094379124341003
748,,,0,47.0,0,0.0,0.0,No,56266.0,Yes,z_F,Bachelors,Home Maker,32,Private,6200.0,1,z_SUV,no,0.0,0,Yes,0,1.0,Highly Urban/ Urban,0,1,0,1,0,2,1.0,0,1,0,0,0,0,1,0.0,0.0,8.732304571033183,0.0,3.8501476017100584,3.4657359027997265
753,,,0,48.0,0,13.0,78966.0,No,0.0,z_No,z_F,Bachelors,Professional,39,Private,21420.0,6,Sports Car,no,0.0,0,No,3,8.0,Highly Urban/ Urban,0,0,0,0,0,2,4.0,3,0,1,0,0,1,1,11.276785322660233,1.3862943611198906,9.97208034400174,0.0,3.871201010907891,3.6635616461296463
757,,,0,51.0,0,13.0,51513.0,No,0.0,z_No,M,Masters,Lawyer,42,Private,6650.0,4,Minivan,no,33388.0,2,Yes,4,17.0,Highly Urban/ Urban,0,0,0,1,0,3,6.0,1,0,1,0,0,1,1,10.849608894368957,1.6094379124341003,8.8023721336499,1.0986122886681098,3.9318256327243257,3.7376696182833684
763,,,0,33.0,0,11.0,35067.50586361171,No,122916.0,z_No,z_F,z_High School,Home Maker,47,Private,12400.0,20,Minivan,no,5531.0,2,No,6,1.0,z_Highly Rural/ Rural,0,0,0,0,1,1,1.0,1,1,0,0,0,0,0,10.465058737824341,1.9459101490553132,9.425451751593128,1.0986122886681098,3.4965075614664802,3.8501476017100584
